"KEY";"Pais";"Basecode";"Periodo";"Valor";"Type_period";"Lifecycle";"encoding";"Diferenca"
"AAAA0013";"AA";"AA0013";201707;33,57072;"history";"PHASE OUT";1;0
"AAAA0013";"AA";"AA0013";201708;57,79648;"history";"PHASE OUT";1;0
"AAAA0013";"AA";"AA0013";201709;60,82128;"history";"PHASE OUT";1;0
"AAAA0013";"AA";"AA0013";201710;60,90735;"history";"PHASE OUT";1;0
"AAAA0013";"AA";"AA0013";201711;71,01744;"history";"PHASE OUT";1;0
"AAAA0013";"AA";"AA0013";201712;55,90256;"history";"PHASE OUT";1;0
"AAAA0013";"AA";"AA0013";201801;69,75888;"history";"PHASE OUT";1;0
"AAAA0013";"AA";"AA0013";201802;69,46096;"history";"PHASE OUT";1;0
"AAAA0013";"AA";"AA0013";201803;35,82032;"history";"PHASE OUT";1;0
"AAAA0013";"AA";"AA0013";201804;51,4064;"history";"PHASE OUT";1;0
"AAAA0013";"AA";"AA0013";201805;44,23504;"history";"PHASE OUT";1;0
"AAAA0013";"AA";"AA0013";201806;42,7424;"history";"PHASE OUT";1;0
"AAAA0013";"AA";"AA0013";201807;28,62272;"history";"PHASE OUT";1;0
"AAAA0013";"AA";"AA0013";201808;62,44352;"history";"PHASE OUT";1;0
"AAAA0013";"AA";"AA0013";201809;57,2816;"history";"PHASE OUT";1;0
"AAAA0013";"AA";"AA0013";201810;36,07728;"history";"PHASE OUT";1;0
"AAAA0013";"AA";"AA0013";201811;38,01088;"history";"PHASE OUT";1;0
"AAAA0013";"AA";"AA0013";201812;44,61232;"history";"PHASE OUT";1;0
"AAAA0013";"AA";"AA0013";201901;47,1552;"history";"PHASE OUT";1;0
"AAAA0013";"AA";"AA0013";201902;56,12544;"history";"PHASE OUT";1;0
"AAAA0013";"AA";"AA0013";201903;26,51904;"history";"PHASE OUT";1;0
"AAAA0013";"AA";"AA0013";201904;36,19152;"history";"PHASE OUT";1;0
"AAAA0013";"AA";"AA0013";201905;25,01376;"history";"PHASE OUT";1;0
"AAAA0013";"AA";"AA0013";201906;36,81024;"history";"PHASE OUT";1;0
"AAAA0013";"AA";"AA0013";201907;17,74336;"history";"PHASE OUT";1;0
"AAAA0013";"AA";"AA0013";201908;36,23728;"history";"PHASE OUT";1;0
"AAAA0013";"AA";"AA0013";201909;57,6256;"history";"PHASE OUT";1;0
"AAAA0013";"AA";"AA0013";201910;46,09792;"history";"PHASE OUT";1;0
"AAAA0013";"AA";"AA0013";201911;36,35456;"history";"PHASE OUT";1;0
"AAAA0013";"AA";"AA0013";201912;44,72064;"history";"PHASE OUT";1;0
"AAAA0013";"AA";"AA0013";202001;39,00164;"forecast";"PHASE OUT";1;0
"AAAA0013";"AA";"AA0013";202002;45,29629;"forecast";"PHASE OUT";1;0
"AAAA0013";"AA";"AA0013";202003;16,6173;"forecast";"PHASE OUT";1;0
"AAAA0013";"AA";"AA0013";202004;29,88772;"forecast";"PHASE OUT";1;0
"AAAA0013";"AA";"AA0013";202005;18,1548;"forecast";"PHASE OUT";1;0
"AAAA0013";"AA";"AA0013";202006;26,21865;"forecast";"PHASE OUT";1;0
"AAAA0018";"AA";"AA0018";201707;5,79072;"history";"PHASE OUT";1;0
"AAAA0018";"AA";"AA0018";201708;7,19872;"history";"PHASE OUT";1;0
"AAAA0018";"AA";"AA0018";201709;7,43424;"history";"PHASE OUT";1;0
"AAAA0018";"AA";"AA0018";201710;9,75872;"history";"PHASE OUT";1;0
"AAAA0018";"AA";"AA0018";201711;10,688;"history";"PHASE OUT";1;0
"AAAA0018";"AA";"AA0018";201712;11,33056;"history";"PHASE OUT";1;0
"AAAA0018";"AA";"AA0018";201801;11,27936;"history";"PHASE OUT";1;0
"AAAA0018";"AA";"AA0018";201802;12,6336;"history";"PHASE OUT";1;0
"AAAA0018";"AA";"AA0018";201803;10,25792;"history";"PHASE OUT";1;0
"AAAA0018";"AA";"AA0018";201804;4,87168;"history";"PHASE OUT";1;0
"AAAA0018";"AA";"AA0018";201805;9,18784;"history";"PHASE OUT";1;0
"AAAA0018";"AA";"AA0018";201806;3,9424;"history";"PHASE OUT";1;0
"AAAA0018";"AA";"AA0018";201807;5,46816;"history";"PHASE OUT";1;0
"AAAA0018";"AA";"AA0018";201808;8,10144;"history";"PHASE OUT";1;0
"AAAA0018";"AA";"AA0018";201809;11,93584;"history";"PHASE OUT";1;0
"AAAA0018";"AA";"AA0018";201810;8,99744;"history";"PHASE OUT";1;0
"AAAA0018";"AA";"AA0018";201811;7,7376;"history";"PHASE OUT";1;0
"AAAA0018";"AA";"AA0018";201812;6,7656;"history";"PHASE OUT";1;0
"AAAA0018";"AA";"AA0018";201901;9,6864;"history";"PHASE OUT";1;0
"AAAA0018";"AA";"AA0018";201902;11,0016;"history";"PHASE OUT";1;0
"AAAA0018";"AA";"AA0018";201903;5,16;"history";"PHASE OUT";1;0
"AAAA0018";"AA";"AA0018";201904;5,8632;"history";"PHASE OUT";1;0
"AAAA0018";"AA";"AA0018";201905;4,4184;"history";"PHASE OUT";1;0
"AAAA0018";"AA";"AA0018";201906;4,8504;"history";"PHASE OUT";1;0
"AAAA0018";"AA";"AA0018";201907;2,8536;"history";"PHASE OUT";1;0
"AAAA0018";"AA";"AA0018";201908;6,4656;"history";"PHASE OUT";1;0
"AAAA0018";"AA";"AA0018";201909;5,6808;"history";"PHASE OUT";1;0
"AAAA0018";"AA";"AA0018";201910;7,8048;"history";"PHASE OUT";1;0
"AAAA0018";"AA";"AA0018";201911;6,8232;"history";"PHASE OUT";1;0
"AAAA0018";"AA";"AA0018";201912;6,6096;"history";"PHASE OUT";1;0
"AAAA0018";"AA";"AA0018";202001;8,14729;"forecast";"PHASE OUT";1;0
"AAAA0018";"AA";"AA0018";202002;9,92429;"forecast";"PHASE OUT";1;0
"AAAA0018";"AA";"AA0018";202003;4,74732;"forecast";"PHASE OUT";1;0
"AAAA0018";"AA";"AA0018";202004;4,86394;"forecast";"PHASE OUT";1;0
"AAAA0018";"AA";"AA0018";202005;4,29598;"forecast";"PHASE OUT";1;0
"AAAA0018";"AA";"AA0018";202006;4,5031;"forecast";"PHASE OUT";1;0
"AAAA0021";"AA";"AA0021";201707;8,06112;"history";"PHASE OUT";1;0
"AAAA0021";"AA";"AA0021";201708;12,45888;"history";"PHASE OUT";1;0
"AAAA0021";"AA";"AA0021";201709;16,00092;"history";"PHASE OUT";1;0
"AAAA0021";"AA";"AA0021";201710;14,12352;"history";"PHASE OUT";1;0
"AAAA0021";"AA";"AA0021";201711;14,61024;"history";"PHASE OUT";1;0
"AAAA0021";"AA";"AA0021";201712;17,064;"history";"PHASE OUT";1;0
"AAAA0021";"AA";"AA0021";201801;15,09408;"history";"PHASE OUT";1;0
"AAAA0021";"AA";"AA0021";201802;9,70272;"history";"PHASE OUT";1;0
"AAAA0021";"AA";"AA0021";201803;14,01696;"history";"PHASE OUT";1;0
"AAAA0021";"AA";"AA0021";201804;18,45792;"history";"PHASE OUT";1;0
"AAAA0021";"AA";"AA0021";201805;2,87136;"history";"PHASE OUT";1;0
"AAAA0021";"AA";"AA0021";201806;10,73664;"history";"PHASE OUT";1;0
"AAAA0021";"AA";"AA0021";201807;10,86336;"history";"PHASE OUT";1;0
"AAAA0021";"AA";"AA0021";201808;12,74112;"history";"PHASE OUT";1;0
"AAAA0021";"AA";"AA0021";201809;14,47456;"history";"PHASE OUT";1;0
"AAAA0021";"AA";"AA0021";201810;12,42624;"history";"PHASE OUT";1;0
"AAAA0021";"AA";"AA0021";201811;11,60704;"history";"PHASE OUT";1;0
"AAAA0021";"AA";"AA0021";201812;11,63008;"history";"PHASE OUT";1;0
"AAAA0021";"AA";"AA0021";201901;15,24992;"history";"PHASE OUT";1;0
"AAAA0021";"AA";"AA0021";201902;14,28224;"history";"PHASE OUT";1;0
"AAAA0021";"AA";"AA0021";201903;13,21728;"history";"PHASE OUT";1;0
"AAAA0021";"AA";"AA0021";201904;9,10848;"history";"PHASE OUT";1;0
"AAAA0021";"AA";"AA0021";201905;6,33088;"history";"PHASE OUT";1;0
"AAAA0021";"AA";"AA0021";201906;7,81056;"history";"PHASE OUT";1;0
"AAAA0021";"AA";"AA0021";201907;5,1072;"history";"PHASE OUT";1;0
"AAAA0021";"AA";"AA0021";201908;8,37568;"history";"PHASE OUT";1;0
"AAAA0021";"AA";"AA0021";201909;11,38944;"history";"PHASE OUT";1;0
"AAAA0021";"AA";"AA0021";201910;13,22496;"history";"PHASE OUT";1;0
"AAAA0021";"AA";"AA0021";201911;15,00928;"history";"PHASE OUT";1;0
"AAAA0021";"AA";"AA0021";201912;14,09024;"history";"PHASE OUT";1;0
"AAAA0021";"AA";"AA0021";202001;13,2296;"forecast";"PHASE OUT";1;0
"AAAA0021";"AA";"AA0021";202002;11,47521;"forecast";"PHASE OUT";1;0
"AAAA0021";"AA";"AA0021";202003;9,75837;"forecast";"PHASE OUT";1;0
"AAAA0021";"AA";"AA0021";202004;9,40939;"forecast";"PHASE OUT";1;0
"AAAA0021";"AA";"AA0021";202005;5,618875;"forecast";"PHASE OUT";1;0
"AAAA0021";"AA";"AA0021";202006;8,53007;"forecast";"PHASE OUT";1;0
"AAAA0031";"AA";"AA0031";201707;30,48192;"history";"PHASE OUT";1;0
"AAAA0031";"AA";"AA0031";201708;54,44064;"history";"PHASE OUT";1;0
"AAAA0031";"AA";"AA0031";201709;66,9942;"history";"PHASE OUT";1;0
"AAAA0031";"AA";"AA0031";201710;73,38816;"history";"PHASE OUT";1;0
"AAAA0031";"AA";"AA0031";201711;65,23632;"history";"PHASE OUT";1;0
"AAAA0031";"AA";"AA0031";201712;68,25168;"history";"PHASE OUT";1;0
"AAAA0031";"AA";"AA0031";201801;67,5648;"history";"PHASE OUT";1;0
"AAAA0031";"AA";"AA0031";201802;55,8792;"history";"PHASE OUT";1;0
"AAAA0031";"AA";"AA0031";201803;64,0656;"history";"PHASE OUT";1;0
"AAAA0031";"AA";"AA0031";201804;27,7128;"history";"PHASE OUT";1;0
"AAAA0031";"AA";"AA0031";201805;28,87056;"history";"PHASE OUT";1;0
"AAAA0031";"AA";"AA0031";201806;21,8574;"history";"PHASE OUT";1;0
"AAAA0031";"AA";"AA0031";201807;16,40736;"history";"PHASE OUT";1;0
"AAAA0031";"AA";"AA0031";201808;54,49248;"history";"PHASE OUT";1;0
"AAAA0031";"AA";"AA0031";201809;56,65248;"history";"PHASE OUT";1;0
"AAAA0031";"AA";"AA0031";201810;50,27184;"history";"PHASE OUT";1;0
"AAAA0031";"AA";"AA0031";201811;37,53648;"history";"PHASE OUT";1;0
"AAAA0031";"AA";"AA0031";201812;34,50348;"history";"PHASE OUT";1;0
"AAAA0031";"AA";"AA0031";201901;45,13104;"history";"PHASE OUT";1;0
"AAAA0031";"AA";"AA0031";201902;45,53712;"history";"PHASE OUT";1;0
"AAAA0031";"AA";"AA0031";201903;26,56368;"history";"PHASE OUT";1;0
"AAAA0031";"AA";"AA0031";201904;20,22552;"history";"PHASE OUT";1;0
"AAAA0031";"AA";"AA0031";201905;14,9472;"history";"PHASE OUT";1;0
"AAAA0031";"AA";"AA0031";201906;20,40336;"history";"PHASE OUT";1;0
"AAAA0031";"AA";"AA0031";201907;12,15648;"history";"PHASE OUT";1;0
"AAAA0031";"AA";"AA0031";201908;26,91792;"history";"PHASE OUT";1;0
"AAAA0031";"AA";"AA0031";201909;42,80256;"history";"PHASE OUT";1;0
"AAAA0031";"AA";"AA0031";201910;40,45248;"history";"PHASE OUT";1;0
"AAAA0031";"AA";"AA0031";201911;38,8152;"history";"PHASE OUT";1;0
"AAAA0031";"AA";"AA0031";201912;35,47152;"history";"PHASE OUT";1;0
"AAAA0031";"AA";"AA0031";202001;33,8907;"forecast";"PHASE OUT";1;0
"AAAA0031";"AA";"AA0031";202002;30,19636;"forecast";"PHASE OUT";1;0
"AAAA0031";"AA";"AA0031";202003;13,033;"forecast";"PHASE OUT";1;0
"AAAA0031";"AA";"AA0031";202004;14,59704;"forecast";"PHASE OUT";1;0
"AAAA0031";"AA";"AA0031";202005;12,57423;"forecast";"PHASE OUT";1;0
"AAAA0031";"AA";"AA0031";202006;12,97733;"forecast";"PHASE OUT";1;0
"AAAA0032";"AA";"AA0032";201707;21,24144;"history";"PHASE OUT";1;0
"AAAA0032";"AA";"AA0032";201708;40,15008;"history";"PHASE OUT";1;0
"AAAA0032";"AA";"AA0032";201709;58,91076;"history";"PHASE OUT";1;0
"AAAA0032";"AA";"AA0032";201710;42,87168;"history";"PHASE OUT";1;0
"AAAA0032";"AA";"AA0032";201711;35,10864;"history";"PHASE OUT";1;0
"AAAA0032";"AA";"AA0032";201712;54,26352;"history";"PHASE OUT";1;0
"AAAA0032";"AA";"AA0032";201801;54,48384;"history";"PHASE OUT";1;0
"AAAA0032";"AA";"AA0032";201802;43,19136;"history";"PHASE OUT";1;0
"AAAA0032";"AA";"AA0032";201803;54,27216;"history";"PHASE OUT";1;0
"AAAA0032";"AA";"AA0032";201804;26,12736;"history";"PHASE OUT";1;0
"AAAA0032";"AA";"AA0032";201805;33,27696;"history";"PHASE OUT";1;0
"AAAA0032";"AA";"AA0032";201806;16,49808;"history";"PHASE OUT";1;0
"AAAA0032";"AA";"AA0032";201807;13,04208;"history";"PHASE OUT";1;0
"AAAA0032";"AA";"AA0032";201808;49,6368;"history";"PHASE OUT";1;0
"AAAA0032";"AA";"AA0032";201809;49,90464;"history";"PHASE OUT";1;0
"AAAA0032";"AA";"AA0032";201810;35,9856;"history";"PHASE OUT";1;0
"AAAA0032";"AA";"AA0032";201811;38,77632;"history";"PHASE OUT";1;0
"AAAA0032";"AA";"AA0032";201812;27,31536;"history";"PHASE OUT";1;0
"AAAA0032";"AA";"AA0032";201901;46,79856;"history";"PHASE OUT";1;0
"AAAA0032";"AA";"AA0032";201902;38,34;"history";"PHASE OUT";1;0
"AAAA0032";"AA";"AA0032";201903;20,33424;"history";"PHASE OUT";1;0
"AAAA0032";"AA";"AA0032";201904;16,416;"history";"PHASE OUT";1;0
"AAAA0032";"AA";"AA0032";201905;12,81744;"history";"PHASE OUT";1;0
"AAAA0032";"AA";"AA0032";201906;15,32736;"history";"PHASE OUT";1;0
"AAAA0032";"AA";"AA0032";201907;13,9536;"history";"PHASE OUT";1;0
"AAAA0032";"AA";"AA0032";201908;25,52256;"history";"PHASE OUT";1;0
"AAAA0032";"AA";"AA0032";201909;36,71568;"history";"PHASE OUT";1;0
"AAAA0032";"AA";"AA0032";201910;35,49312;"history";"PHASE OUT";1;0
"AAAA0032";"AA";"AA0032";201911;37,45872;"history";"PHASE OUT";1;0
"AAAA0032";"AA";"AA0032";201912;27,79488;"history";"PHASE OUT";1;0
"AAAA0032";"AA";"AA0032";202001;29,97546;"forecast";"PHASE OUT";1;0
"AAAA0032";"AA";"AA0032";202002;24,45316;"forecast";"PHASE OUT";1;0
"AAAA0032";"AA";"AA0032";202003;16,4737;"forecast";"PHASE OUT";1;0
"AAAA0032";"AA";"AA0032";202004;10,6793;"forecast";"PHASE OUT";1;0
"AAAA0032";"AA";"AA0032";202005;11,98066;"forecast";"PHASE OUT";1;0
"AAAA0032";"AA";"AA0032";202006;9,24694;"forecast";"PHASE OUT";1;0
"AAAA0082";"AA";"AA0082";201707;93,59874;"history";"PHASE OUT";1;0
"AAAA0082";"AA";"AA0082";201708;82,61028;"history";"PHASE OUT";1;0
"AAAA0082";"AA";"AA0082";201709;89,33166;"history";"PHASE OUT";1;0
"AAAA0082";"AA";"AA0082";201710;93,1662;"history";"PHASE OUT";1;0
"AAAA0082";"AA";"AA0082";201711;84,38418;"history";"PHASE OUT";1;0
"AAAA0082";"AA";"AA0082";201712;76,79772;"history";"PHASE OUT";1;0
"AAAA0082";"AA";"AA0082";201801;100,1889;"history";"PHASE OUT";1;0
"AAAA0082";"AA";"AA0082";201802;97,60824;"history";"PHASE OUT";1;0
"AAAA0082";"AA";"AA0082";201803;73,95948;"history";"PHASE OUT";1;0
"AAAA0082";"AA";"AA0082";201804;80,78292;"history";"PHASE OUT";1;0
"AAAA0082";"AA";"AA0082";201805;78,2946;"history";"PHASE OUT";1;0
"AAAA0082";"AA";"AA0082";201806;82,2798;"history";"PHASE OUT";1;0
"AAAA0082";"AA";"AA0082";201807;83,0331;"history";"PHASE OUT";1;0
"AAAA0082";"AA";"AA0082";201808;81,2835;"history";"PHASE OUT";1;0
"AAAA0082";"AA";"AA0082";201809;70,36794;"history";"PHASE OUT";1;0
"AAAA0082";"AA";"AA0082";201810;68,24412;"history";"PHASE OUT";1;0
"AAAA0082";"AA";"AA0082";201811;92,89404;"history";"PHASE OUT";1;0
"AAAA0082";"AA";"AA0082";201812;60,6771;"history";"PHASE OUT";1;0
"AAAA0082";"AA";"AA0082";201901;84,13632;"history";"PHASE OUT";1;0
"AAAA0082";"AA";"AA0082";201902;95,72256;"history";"PHASE OUT";1;0
"AAAA0082";"AA";"AA0082";201903;80,00532;"history";"PHASE OUT";1;0
"AAAA0082";"AA";"AA0082";201904;67,15548;"history";"PHASE OUT";1;0
"AAAA0082";"AA";"AA0082";201905;68,769;"history";"PHASE OUT";1;0
"AAAA0082";"AA";"AA0082";201906;71,3448;"history";"PHASE OUT";1;0
"AAAA0082";"AA";"AA0082";201907;68,9634;"history";"PHASE OUT";1;0
"AAAA0082";"AA";"AA0082";201908;68,92452;"history";"PHASE OUT";1;0
"AAAA0082";"AA";"AA0082";201909;43,88094;"history";"PHASE OUT";1;0
"AAAA0082";"AA";"AA0082";201910;64,53594;"history";"PHASE OUT";1;0
"AAAA0082";"AA";"AA0082";201911;70,13952;"history";"PHASE OUT";1;0
"AAAA0082";"AA";"AA0082";201912;39,3174;"history";"PHASE OUT";1;0
"AAAA0082";"AA";"AA0082";202001;61,49376;"forecast";"PHASE OUT";1;0
"AAAA0082";"AA";"AA0082";202002;55,01211;"forecast";"PHASE OUT";1;0
"AAAA0082";"AA";"AA0082";202003;52,46006;"forecast";"PHASE OUT";1;0
"AAAA0082";"AA";"AA0082";202004;55,94738;"forecast";"PHASE OUT";1;0
"AAAA0082";"AA";"AA0082";202005;49,20261;"forecast";"PHASE OUT";1;0
"AAAA0082";"AA";"AA0082";202006;49,25981;"forecast";"PHASE OUT";1;0
"AAAA0084";"AA";"AA0084";201707;181,2864;"history";"PHASE OUT";1;0
"AAAA0084";"AA";"AA0084";201708;228,8064;"history";"PHASE OUT";1;0
"AAAA0084";"AA";"AA0084";201709;242,5728;"history";"PHASE OUT";1;0
"AAAA0084";"AA";"AA0084";201710;134,4192;"history";"PHASE OUT";1;0
"AAAA0084";"AA";"AA0084";201711;287,6448;"history";"PHASE OUT";1;0
"AAAA0084";"AA";"AA0084";201712;141,6864;"history";"PHASE OUT";1;0
"AAAA0084";"AA";"AA0084";201801;216,3936;"history";"PHASE OUT";1;0
"AAAA0084";"AA";"AA0084";201802;205,344;"history";"PHASE OUT";1;0
"AAAA0084";"AA";"AA0084";201803;244,7904;"history";"PHASE OUT";1;0
"AAAA0084";"AA";"AA0084";201804;139,8048;"history";"PHASE OUT";1;0
"AAAA0084";"AA";"AA0084";201805;138,9312;"history";"PHASE OUT";1;0
"AAAA0084";"AA";"AA0084";201806;218,4096;"history";"PHASE OUT";1;0
"AAAA0084";"AA";"AA0084";201807;185,9616;"history";"PHASE OUT";1;0
"AAAA0084";"AA";"AA0084";201808;263,0784;"history";"PHASE OUT";1;0
"AAAA0084";"AA";"AA0084";201809;214,1376;"history";"PHASE OUT";1;0
"AAAA0084";"AA";"AA0084";201810;132,6624;"history";"PHASE OUT";1;0
"AAAA0084";"AA";"AA0084";201811;165,2736;"history";"PHASE OUT";1;0
"AAAA0084";"AA";"AA0084";201812;147,7344;"history";"PHASE OUT";1;0
"AAAA0084";"AA";"AA0084";201901;212,4576;"history";"PHASE OUT";1;0
"AAAA0084";"AA";"AA0084";201902;294,4512;"history";"PHASE OUT";1;0
"AAAA0084";"AA";"AA0084";201903;175,152;"history";"PHASE OUT";1;0
"AAAA0084";"AA";"AA0084";201904;199,824;"history";"PHASE OUT";1;0
"AAAA0084";"AA";"AA0084";201905;178,704;"history";"PHASE OUT";1;0
"AAAA0084";"AA";"AA0084";201906;156,6432;"history";"PHASE OUT";1;0
"AAAA0084";"AA";"AA0084";201907;144,0096;"history";"PHASE OUT";1;0
"AAAA0084";"AA";"AA0084";201908;198,7584;"history";"PHASE OUT";1;0
"AAAA0084";"AA";"AA0084";201909;128,3136;"history";"PHASE OUT";1;0
"AAAA0084";"AA";"AA0084";201910;197,3856;"history";"PHASE OUT";1;0
"AAAA0084";"AA";"AA0084";201911;99,072;"history";"PHASE OUT";1;0
"AAAA0084";"AA";"AA0084";201912;93,9066;"history";"PHASE OUT";1;0
"AAAA0084";"AA";"AA0084";202001;223,20438;"forecast";"PHASE OUT";1;0
"AAAA0084";"AA";"AA0084";202002;342,13954;"forecast";"PHASE OUT";1;0
"AAAA0084";"AA";"AA0084";202003;283,37901;"forecast";"PHASE OUT";1;0
"AAAA0084";"AA";"AA0084";202004;321,18472;"forecast";"PHASE OUT";1;0
"AAAA0084";"AA";"AA0084";202005;132,78394;"forecast";"PHASE OUT";1;0
"AAAA0084";"AA";"AA0084";202006;197,73285;"forecast";"PHASE OUT";1;0
"AAAA0087";"AA";"AA0087";201707;15,567168;"history";"PHASE OUT";1;0
"AAAA0087";"AA";"AA0087";201708;18,403776;"history";"PHASE OUT";1;0
"AAAA0087";"AA";"AA0087";201709;15,06236;"history";"PHASE OUT";1;0
"AAAA0087";"AA";"AA0087";201710;16,430112;"history";"PHASE OUT";1;0
"AAAA0087";"AA";"AA0087";201711;13,858368;"history";"PHASE OUT";1;0
"AAAA0087";"AA";"AA0087";201712;9,731616;"history";"PHASE OUT";1;0
"AAAA0087";"AA";"AA0087";201801;13,362816;"history";"PHASE OUT";1;0
"AAAA0087";"AA";"AA0087";201802;14,687136;"history";"PHASE OUT";1;0
"AAAA0087";"AA";"AA0087";201803;19,73664;"history";"PHASE OUT";1;0
"AAAA0087";"AA";"AA0087";201804;17,224704;"history";"PHASE OUT";1;0
"AAAA0087";"AA";"AA0087";201805;17,293056;"history";"PHASE OUT";1;0
"AAAA0087";"AA";"AA0087";201806;20,881002;"history";"PHASE OUT";1;0
"AAAA0087";"AA";"AA0087";201807;22,504896;"history";"PHASE OUT";1;0
"AAAA0087";"AA";"AA0087";201808;20,138208;"history";"PHASE OUT";1;0
